"","subj","txt_no","lang","CWred","CWnored","SYL","CLred","CLnored","mu_stat","load"
"218","KOZ",1,"RE",0,0,0,3.3307e-16,-1.1102e-16,-8.450143,"low"
"219","KOZ",1,"RE",0,0,0,3.3307e-16,-1.1102e-16,2.946397,"low"
"220","KOZ",1,"RE",0,0,0,3.3307e-16,-1.1102e-16,1.252109,"low"
"223","KOZ",1,"RE",2,3,6,0.32685,0.32155,-7.832584,"low"
"230","KOZ",1,"RE",1,2,5,0.36275,0.33835,11.92359,"low"
"241","KOZ",1,"RE",1,1,4,0.16575,0.16575,-18.50792,"high"
"242","KOZ",1,"RE",2,2,8,0.32556,0.32556,-1.686369,"high"
"243","KOZ",1,"RE",1,1,4,0.16575,0.16575,-1.825223,"high"
"246","KOZ",1,"RE",2,2,6,0.20166,0.20166,-5.439443,"low"
"247","KOZ",1,"RE",2,3,9,0.5406,0.20166,4.834012,"low"
"249","KOZ",1,"RE",2,3,6,0.90011,0.56117,-4.104131,"low"
"252","KOZ",1,"RE",2,2,5,0.30002,0.30002,-9.52413,"low"
"260","KOZ",1,"RE",3,3,6,0.40459,0.40459,-11.41313,"low"
"261","KOZ",1,"RE",3,3,7,0.38378,0.38378,-11.35977,"low"
"262","KOZ",1,"RE",3,3,7,0.40987,0.40987,4.193634,"low"
"275","KOZ",1,"RE",2,3,7,0.43397,0.38939,-1.439232,"high"
"276","KOZ",1,"RE",2,2,4,0.56204,0.56204,0.3380113,"high"
"291","KOZ",1,"RE",3,3,8,0.59102,0.59102,-0.4358148,"low"
"292","KOZ",1,"RE",1,1,4,0.21155,0.21155,0.4737858,"low"
"308","KOZ",1,"RE",3,3,10,0.64576,0.64576,-23.23478,"low"
"316","KOZ",1,"RE",2,2,6,0.21959,0.21959,-6.375633,"high"
"317","KOZ",1,"RE",2,2,4,0.2404,0.2404,7.773927,"high"
"318","KOZ",1,"RE",4,4,9,0.62421,0.62421,-16.47949,"high"
"319","KOZ",1,"RE",3,3,6,0.41216,0.41216,-11.78793,"high"
"320","KOZ",1,"RE",3,3,10,0.59673,0.59673,-3.900184,"high"
"321","KOZ",1,"RE",2,2,8,0.46808,0.46808,-0.9063063,"high"
"322","KOZ",1,"RE",2,2,5,0.25516,0.25516,2.686417,"high"
"323","KOZ",1,"RE",1,1,2,4.4409e-16,0,-25.27237,"high"
"324","KOZ",1,"RE",1,1,5,0.23032,0.23032,-9.674279,"high"
"325","KOZ",1,"RE",1,1,5,0.23032,0.23032,6.269181,"high"
"326","KOZ",1,"RE",1,1,5,0.23032,0.23032,-3.07577,"high"
"327","KOZ",1,"RE",1,1,9,0.29045,0.29045,14.04092,"high"
"328","KOZ",1,"RE",1,1,9,0.29045,0.29045,11.89496,"high"
"329","KOZ",1,"RE",1,1,5,0.13717,0.13717,-0.7628325,"high"
"330","KOZ",1,"RE",1,1,5,0.13717,0.13717,6.507245,"high"
"331","KOZ",1,"RE",1,1,6,0.2301,0.2301,8.915259,"high"
"332","KOZ",1,"RE",0,1,2,0.044573,0,5.936834,"high"
"333","KOZ",1,"RE",1,2,5,0.38259,0.33802,-19.16794,"high"
"334","KOZ",1,"RE",2,3,7,0.62608,0.5815,-8.843022,"high"
"336","KOZ",1,"RE",3,4,15,0.7437,0.69913,20.76448,"low"
"337","KOZ",1,"RE",2,2,10,0.36111,0.36111,-0.2492474,"low"
"340","KOZ",1,"RE",1,1,5,0.22249,0.22249,-15.49571,"low"
"342","KOZ",1,"RE",0,0,0,4.4409e-16,0,11.18951,"low"
"343","KOZ",1,"RE",1,1,1,0.16393,0.16393,8.833488,"low"
"344","KOZ",1,"RE",1,1,1,0.16393,0.16393,-5.330009,"low"
"345","KOZ",1,"RE",2,3,6,0.58079,0.26401,-1.633106,"low"
"346","KOZ",1,"RE",2,3,6,0.58079,0.26401,11.87441,"low"
"390","KOZ",1,"RE",2,2,8,0.4861,0.4861,-1.519397,"high"
"391","KOZ",1,"RE",2,3,11,0.65387,0.56566,-12.27407,"high"
"392","KOZ",1,"RE",2,3,8,0.49835,0.41014,3.091066,"high"
"398","KOZ",1,"RE",2,2,9,0.31703,0.31703,-0.9500321,"low"
"402","KOZ",1,"RE",2,2,10,0.42851,0.42851,5.267133,"low"
"405","KOZ",1,"RE",2,2,7,0.26993,0.26993,1.356365,"low"
"406","KOZ",1,"RE",1,1,3,0.077753,0.077753,-15.55364,"low"
"410","KOZ",1,"RE",2,2,6,0.43473,0.43473,1.533436,"low"
"413","KOZ",1,"RE",3,3,8,0.36188,0.36188,-3.416956,"low"
"414","KOZ",1,"RE",2,3,10,0.58855,0.25006,11.23888,"low"
"422","KOZ",1,"RE",4,4,12,0.67759,0.67759,-19.63112,"high"
"427","KOZ",1,"RE",1,2,5,0.5622,0.16575,9.652862,"high"
"428","KOZ",1,"RE",2,3,11,0.8729,0.47644,-0.8007259,"high"
"429","KOZ",1,"RE",1,1,6,0.31069,0.31069,-20.95406,"high"
"432","KOZ",1,"RE",1,1,3,0.3115,0.3115,-5.649364,"low"
"433","KOZ",1,"RE",2,3,7,0.46178,0.41166,12.71478,"low"
"439","KOZ",1,"RE",2,2,7,0.26322,0.26322,-4.873531,"high"
"440","KOZ",1,"RE",1,1,5,0.25767,0.25767,4.514066,"high"
"453","KOZ",1,"RE",2,2,5,0.35592,0.35592,-9.256096,"low"
"464","KOZ",1,"RE",3,3,11,0.6001,0.6001,-8.998616,"high"
"465","KOZ",1,"RE",3,3,9,0.53386,0.53386,0.2097276,"high"
"466","KOZ",1,"RE",2,2,8,0.33697,0.33697,-8.951945,"high"
"467","KOZ",1,"RE",1,1,3,0.15993,0.15993,9.056371,"high"
"468","KOZ",1,"RE",2,2,6,0.40897,0.40897,5.441746,"high"
"470","KOZ",1,"RE",1,1,3,0.11636,0.11636,-19.08434,"low"
"471","KOZ",1,"RE",2,2,6,0.36286,0.36286,0.1933583,"low"
"477","KOZ",1,"RE",2,2,9,0.64977,0.64977,-5.547377,"low"
"478","KOZ",1,"RE",2,2,5,0.30537,0.30537,1.618656,"low"
"479","KOZ",1,"RE",2,2,5,0.30537,0.30537,-0.2907774,"low"
"481","KOZ",1,"RE",1,1,4,0.27741,0.27741,5.286395,"low"
"505","KOZ",1,"RE",1,1,6,0.40531,0.40531,-15.33371,"low"
"511","KOZ",1,"RE",2,2,10,0.51205,0.51205,-1.937915,"high"
"512","KOZ",1,"RE",1,1,5,0.28956,0.28956,18.80897,"high"
"513","KOZ",1,"RE",2,2,10,0.4666,0.4666,-8.625198,"high"
"520","KOZ",1,"RE",2,4,8,0.70944,0.54221,-5.67201,"low"
"521","KOZ",1,"RE",1,2,3,0.17116,0.13427,10.89495,"low"
"527","KOZ",1,"RE",2,2,8,0.57417,0.57417,20.37474,"low"
"528","KOZ",1,"RE",2,2,8,0.57417,0.57417,5.222538,"low"
"554","KOZ",2,"er",3,3,8,1.4464,1.4464,3.647921,"low"
"555","KOZ",2,"er",2,2,4,0.97817,0.97817,11.2369,"low"
"586","KOZ",2,"er",2,2,7,0.95087,0.95087,-22.33336,"low"
"599","KOZ",2,"er",2,3,6,0.70478,0.68015,-6.890614,"low"
"600","KOZ",2,"er",1,2,5,0.41933,0.39471,5.942507,"low"
"602","KOZ",2,"er",2,3,10,0.97868,0.95405,6.470801,"low"
"614","KOZ",2,"er",3,3,8,0.78412,0.78412,-17.34703,"low"
"636","KOZ",2,"er",1,1,3,0.43743,0.43743,-17.71958,"low"
"640","KOZ",2,"er",2,3,8,1.1422,0.73915,-8.221988,"low"
"641","KOZ",2,"er",2,3,8,1.1656,0.76258,13.85905,"low"
"642","KOZ",2,"er",2,3,9,1.2925,0.88953,1.42199,"low"
"645","KOZ",2,"er",1,1,1,0.26895,0.26895,9.861732,"low"
"646","KOZ",2,"er",1,1,5,0.49338,0.49338,-5.514208,"low"
"648","KOZ",2,"er",1,1,5,0.89026,0.89026,-11.80469,"low"
"649","KOZ",2,"er",1,1,5,0.89026,0.89026,8.745889,"low"
"650","KOZ",2,"er",1,1,5,0.35853,0.35853,-2.674174,"low"
"668","KOZ",2,"er",2,3,11,1.4191,0.88316,1.861858,"low"
"689","KOZ",2,"er",3,6,12,1.7151,0.68538,12.83421,"low"
"690","KOZ",2,"er",4,7,14,1.979,0.94934,-13.43819,"low"
"691","KOZ",2,"er",5,8,17,2.3025,1.2729,1.252229,"low"
"692","KOZ",2,"er",5,8,17,2.3025,1.2729,-5.271275,"low"
"693","KOZ",2,"er",6,9,22,2.7507,1.721,-1.947613,"low"
"697","KOZ",2,"er",2,2,4,0.57357,0.57357,-11.52368,"low"
"698","KOZ",2,"er",1,1,3,0.38253,0.38253,5.083247,"low"
"708","KOZ",2,"er",1,1,3,0.37455,0.37455,12.99382,"high"
"711","KOZ",2,"er",2,2,4,0.8321,0.8321,-1.989885,"high"
"719","KOZ",2,"er",1,3,6,0.73931,0.30247,-4.373499,"low"
"720","KOZ",2,"er",2,4,9,1.1757,0.73882,9.934734,"low"
"721","KOZ",2,"er",1,3,7,0.87318,0.43634,3.153864,"low"
"726","KOZ",2,"er",2,3,9,1.0482,0.76073,-2.250828,"low"
"727","KOZ",2,"er",2,3,7,0.88235,0.59484,-3.511829,"low"
"728","KOZ",2,"er",1,1,3,0.4061,0.4061,9.359322,"low"
"730","KOZ",2,"er",1,1,2,0.23146,0.23146,6.582944,"low"
"734","KOZ",2,"er",2,2,4,0.77073,0.77073,-13.9419,"low"
"735","KOZ",2,"er",1,1,2,0.32164,0.32164,-6.355233,"low"
"765","KOZ",2,"er",2,2,5,0.54773,0.54773,2.314517,"high"
"771","KOZ",2,"er",0,0,0,-1.4433e-15,0,-18.8904,"high"
"772","KOZ",2,"er",1,1,2,0.34937,0.34937,-22.24509,"high"
"773","KOZ",2,"er",2,2,5,0.78171,0.78171,-0.5186541,"high"
"774","KOZ",2,"er",2,2,10,1.0832,1.0832,17.40536,"high"
"775","KOZ",2,"er",1,1,7,0.65081,0.65081,14.9349,"high"
"776","KOZ",2,"er",1,1,7,0.65081,0.65081,-6.356839,"high"
"777","KOZ",2,"er",2,2,14,1.0629,1.0629,18.50822,"high"
"778","KOZ",2,"er",2,2,10,0.85643,0.85643,4.945966,"high"
"779","KOZ",2,"er",3,3,11,1.1871,1.1871,-4.092767,"high"
"780","KOZ",2,"er",1,1,1,0.33063,0.33063,18.43952,"high"
"781","KOZ",2,"er",2,2,4,0.90628,0.90628,-18.12738,"high"
"782","KOZ",2,"er",1,1,3,0.57565,0.57565,-12.06344,"high"
"805","KOZ",2,"er",1,1,2,0.50781,0.50781,7.008269,"high"
"809","KOZ",2,"er",0,3,4,0.72969,0,16.15774,"high"
"810","KOZ",2,"er",0,3,4,0.72969,0,6.330234,"high"
"818","KOZ",2,"er",2,2,6,0.81165,0.81165,-18.33546,"low"
"826","KOZ",2,"er",2,2,9,0.95138,0.95138,-8.425846,"high"
"827","KOZ",2,"er",1,1,4,0.51591,0.51591,11.22383,"high"
"828","KOZ",2,"er",2,2,8,1.0456,1.0456,3.895675,"high"
"829","KOZ",2,"er",1,1,4,0.52964,0.52964,8.377825,"high"
"830","KOZ",2,"er",2,2,8,1.0528,1.0528,0.07797453,"high"
"831","KOZ",2,"er",1,1,4,0.52319,0.52319,7.213174,"high"
"837","KOZ",2,"er",1,2,7,0.71,0.55326,-11.92499,"high"
"848","KOZ",2,"er",2,2,8,0.85447,0.85447,-2.196358,"low"
"851","KOZ",2,"er",2,2,7,0.82674,0.82674,18.4557,"low"
"856","KOZ",2,"er",2,3,8,1.2944,0.65595,-1.496027,"low"
"857","KOZ",2,"er",2,2,6,0.92891,0.92891,9.78497,"low"
"859","KOZ",2,"er",0,0,0,-1.8874e-15,0,-8.275581,"low"
"862","KOZ",2,"er",2,2,6,1.0241,1.0241,4.442869,"low"
"863","KOZ",2,"er",2,2,5,0.63265,0.63265,-9.96333,"low"
"864","KOZ",2,"er",2,2,5,0.63265,0.63265,7.36022,"low"
"865","KOZ",2,"er",2,2,5,0.69987,0.69987,-0.9624299,"low"
"867","KOZ",2,"er",2,2,8,0.92588,0.92588,1.199992,"low"
"877","KOZ",2,"er",0,0,0,-1.7764e-15,-4.4409e-16,-10.17241,"low"
"878","KOZ",2,"er",0,0,0,-1.7764e-15,-4.4409e-16,-0.4768714,"low"
"895","KOZ",2,"er",2,2,8,0.88075,0.88075,1.732155,"high"
"907","KOZ",2,"er",2,2,5,0.70592,0.70592,-13.15321,"low"
"908","KOZ",2,"er",3,3,7,1.1254,1.1254,-8.696805,"low"
"926","KOZ",2,"er",3,3,7,1.1479,1.1479,-15.04718,"low"
"933","KOZ",2,"er",5,5,18,2.3843,2.3843,-3.584691,"high"
"940","KOZ",2,"er",2,3,10,1.5899,0.85074,-29.47838,"high"
"942","KOZ",2,"er",1,2,8,1.3512,0.61198,-10.49157,"high"
"943","KOZ",2,"er",1,1,4,0.54508,0.54508,-28.71204,"high"
"944","KOZ",2,"er",2,2,7,1.0455,1.0455,-5.792537,"high"
"945","KOZ",2,"er",3,3,10,1.8062,1.8062,-5.678833,"high"
"946","KOZ",2,"er",2,2,6,1.2611,1.2611,-11.54338,"high"
"954","KOZ",2,"er",1,1,4,0.54135,0.54135,14.67297,"high"
"955","KOZ",2,"er",1,1,4,0.54135,0.54135,-4.076458,"high"
"956","KOZ",2,"er",1,1,4,0.47166,0.47166,-18.01081,"high"
"958","KOZ",2,"er",1,1,3,0.29766,0.29766,28.67937,"high"
"959","KOZ",2,"er",2,2,6,0.6722,0.6722,4.501184,"high"
"960","KOZ",2,"er",1,1,3,0.37455,0.37455,-1.712445,"high"
"961","KOZ",2,"er",1,1,3,0.37455,0.37455,9.768708,"high"
"962","KOZ",2,"er",1,1,4,0.57276,0.57276,2.879579,"high"
"963","KOZ",2,"er",1,1,4,0.57276,0.57276,-5.104509,"high"
"964","KOZ",2,"er",1,1,4,0.57276,0.57276,5.027402,"high"
"965","KOZ",2,"er",1,1,6,0.78069,0.78069,-20.91842,"high"
"966","KOZ",2,"er",2,2,9,0.82461,0.82461,-27.05807,"high"
"967","KOZ",2,"er",2,2,5,0.36665,0.36665,-7.425106,"high"
"968","KOZ",2,"er",3,3,7,0.7282,0.7282,-2.236267,"high"
"969","KOZ",2,"er",4,4,12,1.0958,1.0958,13.75306,"high"
"970","KOZ",2,"er",3,3,10,0.73427,0.73427,6.30337,"high"
"971","KOZ",2,"er",4,4,13,1.1788,1.1788,-3.817992,"high"
"972","KOZ",2,"er",4,4,13,1.6286,1.6286,5.141416,"high"
"973","KOZ",2,"er",4,4,13,1.6867,1.6867,-7.310754,"high"
"974","KOZ",2,"er",3,3,8,1.3191,1.3191,-10.90772,"high"
"975","KOZ",2,"er",3,3,10,1.3559,1.3559,8.918582,"high"
"976","KOZ",2,"er",3,3,10,1.3559,1.3559,25.84953,"high"
"988","KOZ",2,"er",2,2,3,0.548,0.548,24.62497,"low"
"989","KOZ",2,"er",1,1,1,0.59254,0.59254,-24.38955,"low"
"990","KOZ",2,"er",1,2,3,1.1149,0.59254,28.52124,"low"
"991","KOZ",2,"er",1,2,6,0.93234,0.40993,-14.4576,"low"
"992","KOZ",2,"er",1,2,6,0.93234,0.40993,4.730379,"low"
"1007","KOZ",3,"RE",1,2,8,0.26041,0.21832,3.983561,"high"
"1008","KOZ",3,"RE",2,3,11,0.5031,0.461,-11.98072,"high"
"1015","KOZ",3,"RE",2,2,4,0.1642,0.1642,17.15723,"high"
"1016","KOZ",3,"RE",1,1,5,0.32848,0.32848,9.371236,"high"
"1023","KOZ",3,"RE",3,3,10,0.16039,0.16039,21.3995,"high"
"1025","KOZ",3,"RE",2,2,4,0.0075385,0.0075385,-14.80258,"low"
"1029","KOZ",3,"RE",4,4,10,0.43039,0.43039,9.215576,"low"
"1030","KOZ",3,"RE",4,4,10,0.43039,0.43039,20.06851,"low"
"1044","KOZ",3,"RE",1,1,3,0,0,26.60418,"high"
"1045","KOZ",3,"RE",1,1,2,0.26266,0.26266,31.6852,"high"
"1046","KOZ",3,"RE",2,2,6,0.5337,0.5337,9.295186,"high"
"1047","KOZ",3,"RE",2,2,7,0.47309,0.47309,2.055119,"high"
"1048","KOZ",3,"RE",1,1,3,0.20206,0.20206,8.189801,"high"
"1049","KOZ",3,"RE",1,1,5,0.33448,0.33448,-9.739476,"high"
"1050","KOZ",3,"RE",2,2,10,0.60004,0.60004,14.61094,"high"
"1058","KOZ",3,"RE",2,2,7,0.60095,0.60095,13.78528,"high"
"1059","KOZ",3,"RE",3,3,13,0.83531,0.83531,20.85386,"low"
"1068","KOZ",3,"RE",4,4,9,1.4035,1.4035,-10.79362,"high"
"1069","KOZ",3,"RE",3,3,4,0.70923,0.70923,-13.41031,"high"
"1071","KOZ",3,"RE",1,1,5,0.2256,0.2256,-5.804704,"low"
"1072","KOZ",3,"RE",2,2,7,0.61907,0.61907,1.520713,"low"
"1073","KOZ",3,"RE",2,2,7,0.44686,0.44686,-4.397046,"low"
"1085","KOZ",3,"RE",2,2,5,0.3766,0.3766,10.15458,"low"
"1086","KOZ",3,"RE",0,0,0,-2.2204e-16,-2.2204e-16,4.477369,"low"
"1088","KOZ",3,"RE",2,2,10,0.89379,0.89379,-18.21453,"low"
"1097","KOZ",3,"RE",0,0,0,0,-2.2204e-16,-24.20713,"low"
"1098","KOZ",3,"RE",1,1,4,-2.2204e-16,-2.2204e-16,3.34367,"low"
"1099","KOZ",3,"RE",2,2,8,0.22888,0.22888,2.303455,"low"
"1100","KOZ",3,"RE",2,2,6,0.22888,0.22888,1.550531,"low"
"1101","KOZ",3,"RE",2,3,9,0.23709,0.22888,0.6463929,"low"
"1114","KOZ",3,"RE",2,2,11,0.56097,0.56097,11.90834,"high"
"1115","KOZ",3,"RE",2,2,11,0.56097,0.56097,4.559205,"high"
"1116","KOZ",3,"RE",2,2,4,0.15626,0.15626,-1.324389,"high"
"1124","KOZ",3,"RE",2,3,9,0.97047,0.49402,-0.6525658,"high"
"1125","KOZ",3,"RE",2,3,12,1.2517,0.77521,11.07762,"high"
"1126","KOZ",3,"RE",2,2,8,0.71681,0.71681,17.0531,"high"
"1127","KOZ",3,"RE",3,3,11,0.91812,0.91812,-1.792623,"high"
"1128","KOZ",3,"RE",3,3,9,0.57066,0.57066,-21.9403,"high"
"1131","KOZ",3,"RE",1,1,4,-2.2204e-16,-2.2204e-16,12.9151,"low"
"1132","KOZ",3,"RE",0,0,0,-2.2204e-16,-2.2204e-16,-8.518112,"low"
"1143","KOZ",3,"RE",2,4,7,0.4267,0.25747,-5.963,"low"
"1144","KOZ",3,"RE",2,4,7,0.4267,0.25747,-0.2099145,"low"
"1162","KOZ",3,"RE",2,3,8,0.80776,0.76319,13.13506,"high"
"1168","KOZ",3,"RE",1,1,3,0,0,3.683203,"high"
"1169","KOZ",3,"RE",1,1,3,0,0,15.60283,"high"
"1171","KOZ",3,"RE",1,1,1,0.00057332,0.00057332,-13.69587,"high"
"1172","KOZ",3,"RE",2,2,4,0.1642,0.1642,-20.67922,"high"
"1173","KOZ",3,"RE",1,1,5,0.25079,0.25079,5.315446,"high"
"1174","KOZ",3,"RE",2,2,9,0.39449,0.39449,1.532772,"high"
"1175","KOZ",3,"RE",1,2,6,0.23349,0.14369,-3.366781,"high"
"1176","KOZ",3,"RE",2,3,7,0.52503,0.43523,4.865525,"high"
"1177","KOZ",3,"RE",1,1,2,0.2967,0.2967,6.900656,"high"
"1179","KOZ",3,"RE",2,2,8,0.48467,0.48467,15.3246,"low"
"1180","KOZ",3,"RE",1,1,5,0.12998,0.12998,12.45696,"low"
"1181","KOZ",3,"RE",1,1,5,0.28956,0.28956,-6.135484,"low"
"1182","KOZ",3,"RE",1,1,5,0.28956,0.28956,26.92153,"low"
"1183","KOZ",3,"RE",2,2,10,0.4666,0.4666,-0.6034057,"low"
"1187","KOZ",3,"RE",3,3,12,0.40701,0.40701,-19.93225,"high"
"1188","KOZ",3,"RE",2,2,6,0.23281,0.23281,2.257756,"high"
"1189","KOZ",3,"RE",0,0,0,-2.2204e-16,-2.2204e-16,-7.721062,"high"
"1190","KOZ",3,"RE",1,1,2,0.0075385,0.0075385,18.44111,"high"
"1191","KOZ",3,"RE",2,2,8,0.05933,0.05933,16.69069,"high"
"1192","KOZ",3,"RE",1,1,6,0.051791,0.051791,-7.539638,"high"
"1202","KOZ",3,"RE",1,2,9,0.38329,0,8.171147,"high"
"1203","KOZ",3,"RE",1,2,8,0.60869,0.22541,-5.004849,"high"
"1211","KOZ",3,"RE",2,2,5,0.27359,0.27359,-16.72153,"high"
"1240","KOZ",3,"RE",1,2,5,0.28896,0.098864,2.051799,"high"
"1241","KOZ",3,"RE",1,2,5,0.22121,0.031113,-9.931136,"high"
"1243","KOZ",3,"RE",0,0,0,0,-2.2204e-16,2.268441,"high"
"1247","KOZ",3,"RE",3,4,14,1.8836,1.5954,-2.999141,"high"
"1248","KOZ",3,"RE",2,2,10,0.6217,0.6217,12.44061,"high"
"1249","KOZ",3,"RE",2,2,10,0.4837,0.4837,-19.29743,"high"
"1250","KOZ",3,"RE",3,3,15,0.70694,0.70694,20.48909,"high"
"1251","KOZ",3,"RE",3,3,14,0.61941,0.61941,0.1350704,"high"
"1252","KOZ",3,"RE",2,2,6,0.44679,0.44679,4.19602,"high"
"1253","KOZ",3,"RE",3,3,8,0.55861,0.55861,-1.495262,"high"
"1254","KOZ",3,"RE",2,2,4,0.41102,0.41102,16.65299,"high"
"1255","KOZ",3,"RE",2,2,6,0.5081,0.5081,14.02997,"high"
